I1,I2,I3,gx,gy,gz,ax,ay,az,V1real,V2real,V3real,N1,N2,N3,Vx,Vy,Omega,Ix,Iy,Iphi,Isigma,Type
0.424062846153846,0.499013769230769,0.422090538461538,0.921538461538461,-1.60230769230769,17.1653846153846,-0.0122633776923077,-0.0162635168461538,0.000187796153846154,155.769230769231,157.846153846154,157.846153846154,2208,2188,2230,0.04796448390190562,-0.02769230769230774,50.28923076923083,-0.001138712377078799,-0.05062471794871803,0.4483890512820509,1.345167153846153,1
0.282051,0.494017066666667,0.364102333333333,0.146,-1.24466666666667,35.496,0.00930990666666667,-0.002978498,0.0022460918,354.6,345.6,354.6,5788,5636,5721,0.0,0.2399999999999977,112.512,0.0473723593873675,-0.113960266666667,0.3800567999999999,1.1401704,1
0.39903825,0.374999875,0.346153875,-0.286875,-5.191875,74.10125,-0.00927725,-0.132781935625,-0.000961256250000001,754.3125,757.6875,759.375,13094,13171,13201,0.1169134295109006,-0.02250000000000455,242.28,-0.0305328081421751,-0.001602541666666721,0.3733973333333334,1.120192,1
0.519658066666667,0.0119658133333333,0.345298866666667,0.39333334,0.348,0.581333333333333,0.011832688,0.00571288933333333,0.007389324,-284.4,1.8,300.6,-4866,2,5073,13.50999629903724,0.1680000000000007,1.920000000000005,-0.1006663310556878,0.2803417688888891,0.2923075822222224,0.8769227466666674,0
0.20833313125,0.29807675625,0.23717925625,-0.236250000625,0.4525,-0.08,-0.008483871875,-0.01870727125,0.003219595,175.5,-352.6875,180.5625,3019,-6236,3039,0.1169134295108995,14.1525,0.36,0.01665431803382761,-0.05021370833333337,0.2478630479166666,0.7435891437500001,0
0.1948716,0.239316013333333,0.2632476,0.266666666666667,0.285333333333333,1.03933332666667,0.00472004466666667,-0.0133951812666667,-0.00262044613333333,-111.6,-358.2,493.2,-1940,-5849,8011,13.96725771223543,14.64,2.495999999999995,0.03947690200610986,-0.006837608888888666,0.2324784044444443,0.697435213333333,0
0.186324613333333,0.230769006666667,0.280341606666667,0.564,-0.886,18.67,0.002701826,0.00934246126666666,0.00138347313333333,174.6,167.4,167.4,2970,2928,2859,-0.1662768775266119,0.09599999999999938,54.33600000000001,0.05428073640939965,0.001709402222221976,0.232478408888889,0.697435226666667,0
0.196581006666667,0.188034093333333,0.252991273333333,1.828,-2.756,41.7153333333333,0.0172038173333333,0.02906898,-0.020393864,369.0,363.6,367.2,6267,6335,6270,-0.04156921938165283,0.1199999999999972,117.312,0.03256848264505818,0.02450136444444463,0.2125354577777777,0.637606373333333,0
0.31452974,0.28546988,0.229059673333333,1.131333334,-5.16133333333333,85.4546666666667,-0.062402292,-0.0130372066666667,-0.0401855533333333,748.8,772.2,783.0,12335,12397,12453,0.7898151682514094,-0.1680000000000041,245.76,-0.04934616599765546,-0.00911678222222237,0.2763530977777777,0.829059293333333,0
0.899408307692308,0.147928923076923,0.810650846153846,0.706923076923077,-0.973846145384615,3.23461538461538,0.000225367692307693,-0.0283954230769231,-0.00413161015384615,-247.153846153846,16.6153846153846,255.461538461538,-5807,334,6014,11.60740510426157,-0.3323076923076962,2.658461538461502,-0.05124414431181884,0.4714004358974359,0.6193293589743589,1.857988076923077,0
0.259259,0.611111388888889,0.3091165,0.426666666666667,-0.282222222222222,0.491111111111111,-0.00174967727777778,-0.00358071883333333,-0.0030110695,148.5,-300.0,156.0,3108,-6179,3131,0.1732050807568879,12.06,0.48,0.02878524104612176,-0.2179490925925927,0.3931622962962963,1.179486888888889,0
0.2529912,0.399999933333333,0.435897266666667,1.274,1.22666666666667,1.936,-0.0241210946666667,0.037516288,0.00260417733333333,-72.0,-250.2,352.8,-1434,-4669,6573,9.810335774070122,10.416,3.264000000000001,0.1056008668264158,-0.03703713333333303,0.3629628,1.0888884,0
0.340659,0.371794785714286,0.179487021428571,-0.954285714285714,-1.73142857142857,38.9428571428571,-0.01623534,-0.022443525,0.00737654571428572,343.285714285714,333.642857142857,364.5,6380,6274,6580,0.4899229427123464,0.5399999999999977,111.0857142857142,-0.0930526852140391,-0.0744811833333337,0.2973136023809523,0.891940807142857,0
0.304487,0.38782038125,0.33012800625,-1.239375,-5.27875,88.1325,-0.00491333625,0.027069051375,-0.050811779375,769.5,742.5,752.625,14384,14083,14168,-0.3897114317029968,0.4949999999999954,241.56,0.01480384186073036,-0.04700858541666668,0.3408117958333333,1.0224353875,0
1.12820511764706,0.0120663529411765,1.06334870588235,0.785882352941177,0.144705882352941,0.596470588235294,-0.00248449529411765,0.0204647211764706,-0.00571576058823529,-227.117647058824,0.0,230.294117647059,-4178,3,4260,10.56347221933773,0.04235294117646674,0.3388235294117339,-0.03744486679102843,0.7224737058823523,0.7345400588235289,2.203620176470587,0
1.1316236,1.475214,1.0905992,0.747333333333333,-0.0433333333333333,5.11066666666667,-3.25570666666667e-05,-0.0148925799333333,-0.0118652253333333,88.2,-257.4,91.8,1390,-3900,1471,0.08313843876330594,9.264,-8.255999999999997,-0.02368544838334286,-0.2427350666666669,1.232478933333333,3.6974368,0
1.22624405882353,1.29713470588235,1.15686294117647,0.614117647058824,0.154117641176471,-0.384705888235294,0.0117474770588235,0.0239688594117647,0.00792738411764706,-30.1764705882353,-247.764705882353,409.764705882353,-514,-4691,7556,10.16000626651579,11.66823529411765,14.06117647058823,-0.0400572069502072,-0.07038747058823347,1.226747235294117,3.68024170588235,0
0.9407053125,1.11859,0.94551275,-0.3825,0.591875,8.94,0.0014953643125,-0.0273742714375,-0.013046259375,101.25,91.125,106.3125,1965,1751,1890,0.1169134295108992,0.3374999999999994,31.86,0.002775575334737268,-0.1169873125000002,1.0016026875,3.0048080625,0
0.871794666666667,1.14529946666667,0.870085266666667,0.186,-1.838,28.574,0.00722656533333333,-0.0123047006666667,-0.00559895,291.6,279.0,295.2,4780,4519,4817,0.08313843876330566,0.3839999999999986,92.35199999999999,-0.0009869225501527579,-0.1829063333333354,0.9623931333333346,2.887179400000004,0
0.8992675,1.12454135714286,0.858974142857143,-0.752142857142857,-3.84214285714286,66.0042857142857,0.00144741,0.00901573571428572,-0.0425153571428571,688.5,678.857142857143,703.928571428571,11179,10931,11284,0.3563075946998743,0.4628571428571286,220.9371428571428,-0.02326338059298222,-0.1636136904761924,0.9609276666666677,2.882783000000003,0
0.7538464,0.0136752133333333,0.794872,1.11866666666667,0.344666666666667,0.561333326666667,-0.003141276,-0.000667322866666667,-0.00546874466666667,-252.0,0.0,246.6,-4267,-4,4256,11.5146737687179,-0.07200000000000045,-0.5760000000000036,0.02368614120366591,0.5071226577777777,0.5207978711111111,1.562393613333333,0
0.4153844,0.7145302,0.4290596,0.595333333333333,0.272666666666667,-0.900666666666667,-0.003190098,0.001041666,-0.004899098,154.8,-318.6,149.4,2620,-5490,2637,-0.1247076581449591,12.552,-1.536000000000001,0.00789538040122198,-0.1948721333333334,0.5196580666666666,1.5589742,0
0.27403825,0.6698720625,0.7900643125,0.70125,0.2575,0.7975,0.0055847155625,0.003906250625,-0.00730896875,-106.3125,-315.5625,448.875,-1935,-5787,8017,12.82150610302861,12.9825,2.88,0.2979277860932376,-0.09188052083333337,0.5779915416666666,1.733974625,0
0.218803206666667,0.357264666666667,0.345298866666667,0.478,-0.776,19.9413333333333,-0.00470376666666667,0.0109212226,-0.002913412,160.2,154.8,160.2,2685,2556,2559,0.0,0.1439999999999986,50.688,0.07303230335231936,-0.05014242000000003,0.307122246666667,0.921366740000001,0
0.3863248,0.270085206666667,0.314529666666667,0.11,-1.83533333333333,37.206,-0.00428060533333333,0.00826822933333333,-0.0130371106666667,345.6,343.8,347.4,5561,5672,5640,0.04156921938165283,0.07199999999999875,110.592,-0.04145093955650492,0.05356135111111096,0.323646557777778,0.970939673333334,0
0.28717936,0.444444333333333,0.388034066666667,-0.421333333333333,-4.96933333333333,83.96,0.023258472,0.000683692000000003,-0.00973299066666666,748.8,732.6,745.2,13018,12934,12950,-0.08313843876330339,0.3839999999999963,237.504,0.05822849204304092,-0.07122507999999969,0.3732192533333333,1.11965776,0
